id,label,proxy_score
9597,0.0,0.0019204363
9598,0.0,0.0043955822
9599,0.0,0.001318283
9600,0.0,0.0006083591
9601,0.0,0.00091626734
9602,0.0,4.081257e-06
9603,0.0,1.2007939e-06
9604,0.0,9.636459e-07
9605,0.0,1.5649563e-05
9606,0.0,1.3345785e-05
9607,0.0,7.630395e-06
9608,0.0,0.0006498286
9609,0.0,8.219273e-06
9610,0.0,6.8155595e-07
9611,0.0,9.630075e-05
9612,0.0,0.00017951085
9613,0.0,6.1237256e-07
9614,0.0,6.48371e-07
9615,0.0,0.0035837407
9616,0.0,1.6818602e-06
9617,0.0,0.00031982377
9618,0.0,0.44127154
9619,0.0,1.2503281e-05
9620,0.0,0.00011692023
9621,0.0,1.8903645e-05
9622,0.0,0.0006303699
9623,0.0,7.1076636e-07
9624,0.0,1.6126697e-06
9625,0.0,8.9602486e-07
9626,0.0,0.010900065
9627,0.0,6.37497e-07
9628,0.0,0.009577131
9629,0.0,0.0033008906
9630,0.0,0.0003782973
9631,0.0,0.0010060454
9632,0.0,0.61795783
9633,0.0,1.3862044e-05
9634,0.0,1.4553371e-05
9635,0.0,0.0008282259
9636,0.0,3.3463424e-05
9637,0.0,0.020586915
9638,0.0,0.0001984317
9639,0.0,3.3412528e-06
9640,0.0,2.757774e-05
9641,0.0,0.00054693554
9642,0.0,9.068687e-06
9643,0.0,6.678438e-05
9644,0.0,0.000109149114
9645,0.0,0.016384088
9646,0.0,3.5814828e-06
9647,0.0,8.650426e-05
9648,0.0,0.0016515976
9649,0.0,0.0012148098
9650,0.0,0.0021758068
9651,0.0,0.020386526
9652,0.0,4.964993e-07
9653,0.0,0.0009749026
9654,0.0,1.5277616e-05
9655,0.0,0.010532742
9656,0.0,4.5507068e-06
9657,0.0,0.011108245
9658,0.0,0.00069539313
9659,0.0,4.365452e-06
9660,0.0,0.00013709071
9661,0.0,0.000105629224
9662,0.0,0.12033184
9663,0.0,0.0004490994
9664,0.0,0.0022958203
9665,0.0,0.0058039296
9666,1.0,0.9943468
9667,0.0,6.2354564e-05
9668,0.0,6.6336266e-05
9669,0.0,7.310602e-06
9670,0.0,3.7249902e-07
9671,0.0,1.50059905e-05
9672,0.0,0.0034567385
9673,0.0,8.200075e-06
9674,0.0,3.0655046e-06
9675,0.0,4.0308246e-06
9676,0.0,5.1887523e-06
9677,0.0,0.01325388
9678,0.0,0.000988564
9679,0.0,6.788004e-06
9680,0.0,0.5805273
9681,0.0,0.00066303695
9682,0.0,0.0015972789
9683,0.0,0.00064993196
9684,0.0,9.1628544e-07
9685,0.0,2.7077924e-05
9686,0.0,0.00072090945
9687,0.0,6.135647e-05
9688,0.0,0.0012669162
9689,0.0,5.6479926e-06
9690,0.0,0.013044256
9691,0.0,0.007500305
9692,0.0,0.00041637302
9693,0.0,5.8886853e-05
9694,0.0,3.091364e-05
9695,0.0,1.0605888e-06
9696,0.0,2.8549017e-05
9697,0.0,6.746783e-05
9698,0.0,0.0010759026
9699,0.0,0.000118827054
9700,0.0,4.845717e-06
9701,0.0,0.014321035
9702,0.0,0.606981
9703,0.0,0.051479947
9704,0.0,0.014647032
9705,0.0,0.057265766
9706,0.0,0.023882968
9707,0.0,7.042155e-05
9708,0.0,1.5991183e-05
9709,0.0,2.5643478e-05
9710,0.0,3.1274063e-05
9711,0.0,3.8142807e-05
9712,0.0,0.00023656602
9713,0.0,8.724052e-06
9714,0.0,0.00030007144
9715,0.0,1.350091e-05
9716,0.0,3.0637355e-05
9717,0.0,0.00029242036
9718,0.0,5.4836914e-06
9719,0.0,9.099025e-06
9720,0.0,0.0005147078
9721,0.0,0.00010529132
9722,0.0,1.7770928e-06
9723,0.0,9.1454814e-07
9724,0.0,1.1106346e-05
9725,0.0,2.841519e-05
9726,0.0,4.238694e-06
9727,0.0,4.288527e-06
9728,0.0,6.263684e-06
9729,0.0,0.00012839976
9730,0.0,5.714711e-06
9731,0.0,4.015645e-05
9732,0.0,0.0002775749
9733,0.0,3.956846e-05
9734,0.0,1.3216293e-05
9735,0.0,2.5844154e-05
9736,0.0,8.986983e-06
9737,0.0,0.00014370917
9738,0.0,0.00015582464
9739,0.0,2.9946701e-05
9740,0.0,0.00055295945
9741,0.0,0.00022246366
9742,0.0,2.1591836e-06
9743,0.0,0.00024311252
9744,0.0,1.0792455e-06
9745,0.0,1.7842263e-05
9746,0.0,4.7842335e-05
9747,0.0,4.236028e-08
9748,0.0,3.9793493e-05
9749,0.0,2.862633e-05
9750,0.0,6.5293e-06
9751,0.0,2.297794e-05
9752,0.0,0.0016115584
9753,0.0,8.791042e-06
9754,0.0,2.9834441e-06
9755,0.0,3.7998816e-05
9756,0.0,0.0004217055
9757,0.0,3.5083856e-05
9758,0.0,2.2953825e-05
9759,0.0,5.0801805e-08
9760,0.0,5.554588e-08
9761,0.0,8.850448e-06
9762,0.0,0.00021486172
9763,0.0,1.9389148e-05
9764,0.0,0.0003043317
9765,0.0,7.063579e-08
9766,0.0,0.00015486847
9767,0.0,0.00013713726
9768,0.0,7.484791e-07
9769,0.0,2.6814755e-06
9770,0.0,6.8681893e-06
9771,0.0,1.1703734e-05
9772,0.0,1.8187902e-05
9773,0.0,1.6713084e-05
9774,0.0,0.0024431893
9775,0.0,0.00036423586
9776,0.0,7.617196e-05
9777,0.0,1.6725744e-05
9778,0.0,6.643894e-07
9779,0.0,6.9320585e-08
9780,0.0,2.4846617e-05
9781,0.0,6.7054543e-07
9782,0.0,2.269617e-06
9783,0.0,4.844394e-05
9784,0.0,7.7194534e-07
9785,0.0,1.9032592e-06
9786,0.0,3.963741e-06
9787,0.0,0.0012789834
9788,0.0,1.1614189e-06
9789,0.0,3.3607303e-05
9790,0.0,8.4650164e-05
9791,0.0,3.9248338e-05
9792,0.0,7.4355215e-05
9793,0.0,2.3363866e-06
9794,0.0,0.00076406193
9795,0.0,8.532656e-06
9796,0.0,0.000121049976
9797,0.0,8.094948e-06
9798,0.0,2.5037882e-06
9799,0.0,1.7274729e-06
9800,0.0,9.607576e-06
9801,0.0,0.042754192
9802,0.0,1.7028517e-05
9803,0.0,0.00042340092
9804,0.0,0.003234327
9805,0.0,7.225207e-05
9806,0.0,6.9425378e-06
9807,0.0,5.4395503e-05
9808,0.0,2.8788753e-07
9809,0.0,0.00011845407
9810,0.0,5.072057e-06
9811,0.0,8.3653916e-08
9812,0.0,1.1722021e-05
9813,0.0,7.231459e-07
9814,0.0,1.4166905e-08
9815,0.0,4.4360286e-06
9816,0.0,0.23466323
9817,0.0,5.7883026e-06
9818,0.0,1.1836191e-06
9819,0.0,0.0003504162
9820,0.0,2.8193932e-05
9821,0.0,2.8660222e-07
9822,0.0,2.9231285e-06
9823,0.0,0.00037888234
9824,0.0,0.0012192021
9825,0.0,1.295088e-06
9826,0.0,6.478282e-05
9827,0.0,1.1905035e-05
9828,0.0,3.0339743e-06
9829,0.0,2.3096089e-05
9830,0.0,3.5189845e-05
9831,0.0,0.0011458774
9832,0.0,8.9817135e-05
9833,0.0,1.4074643e-05
9834,0.0,1.2501246e-06
9835,0.0,1.0789772e-05
9836,0.0,0.00010816605
9837,0.0,1.761376e-06
9838,0.0,0.0014241548
9839,0.0,7.760999e-06
9840,0.0,0.00043172864
9841,0.0,1.2532353e-06
9842,0.0,2.2473826e-06
9843,0.0,1.08555206e-07
9844,0.0,3.3882025e-05
9845,0.0,0.00024982923
9846,0.0,5.221895e-08
9847,0.0,5.8983246e-06
9848,0.0,0.0003587002
9849,0.0,0.5805273
9850,0.0,5.538873e-06
9851,0.0,1.2585731e-05
9852,0.0,1.5259982e-05
9853,0.0,1.7684431e-05
9854,0.0,0.00010666458
9855,0.0,5.7817974e-08
9856,0.0,3.8995782e-07
9857,0.0,9.710477e-06
9858,0.0,3.2081888e-07
9859,0.0,1.1161868e-06
9860,0.0,3.115452e-05
9861,0.0,4.5824063e-08
9862,0.0,0.00011062088
9863,0.0,8.8567367e-07
9864,0.0,4.569978e-06
9865,0.0,3.1982318e-06
9866,0.0,2.798547e-05
9867,0.0,8.1100625e-06
9868,0.0,6.455957e-05
9869,0.0,1.2465554e-06
9870,0.0,0.00019752902
9871,0.0,0.3724361
9872,0.0,0.0002719772
9873,0.0,2.3569582e-05
9874,1.0,0.993504
9875,0.0,0.00063449633
9876,0.0,2.9261885e-06
9877,0.0,2.4959068e-06
9878,0.0,1.8041908e-05
9879,0.0,2.0699656e-06
9880,0.0,4.1276854e-07
9881,0.0,0.0013935314
9882,0.0,0.0021827954
9883,0.0,4.989005e-08
9884,0.0,0.002581879
9885,0.0,1.6743367e-06
9886,0.0,0.0017390662
9887,0.0,8.0867005e-07
9888,0.0,2.8062439e-06
9889,0.0,0.0011286928
9890,0.0,1.413187e-06
9891,0.0,7.0828406e-05
9892,0.0,6.3820116e-06
9893,0.0,4.8168326e-06
9894,0.0,9.682145e-05
9895,0.0,7.3595684e-06
9896,0.0,2.3787285e-05
9897,0.0,0.002565934
9898,0.0,0.0024712416
9899,0.0,0.0010314398
9900,0.0,0.0024298711
9901,0.0,0.00024989972
9902,0.0,0.0025231855
9903,0.0,3.1863296e-05
9904,0.0,1.109651e-05
9905,0.0,2.934978e-06
9906,0.0,1.366107e-05
9907,0.0,0.0020847537
9908,0.0,0.00021709519
9909,0.0,4.360186e-05
9910,0.0,2.9948933e-05
9911,0.0,0.00030653668
9912,0.0,0.0009448364
9913,0.0,2.595097e-05
9914,0.0,0.00015598087
9915,0.0,0.0010480684
9916,0.0,4.963117e-05
9917,0.0,0.0001942639
9918,0.0,0.00018549245
9919,0.0,0.00014784904
9920,0.0,6.1160625e-07
9921,0.0,2.6378058e-05
9922,0.0,1.8820062e-06
9923,0.0,2.6698576e-06
9924,0.0,0.00013594687
9925,0.0,2.0779266e-06
9926,0.0,0.0018054586
9927,0.0,0.00026503112
9928,0.0,7.1788363e-06
9929,0.0,1.7520176e-06
9930,0.0,0.000101786856
9931,0.0,0.011260036
9932,0.0,0.00015539938
9933,0.0,0.00031486002
9934,0.0,7.4643935e-06
9935,0.0,0.0006714564
9936,0.0,4.977749e-09
9937,0.0,1.0585905e-05
9938,0.0,1.290608e-05
9939,0.0,0.00031514265
9940,0.0,5.1931413e-05
9941,0.0,3.2979767e-06
9942,0.0,0.00016425058
9943,0.0,4.1090398e-06
9944,0.0,1.512697e-05
9945,0.0,0.0009667916
9946,0.0,4.875569e-07
9947,0.0,1.8781914e-09
9948,0.0,3.0022793e-05
9949,0.0,9.15261e-07
9950,0.0,0.00034336234
9951,0.0,1.7476972e-05
9952,0.0,9.073636e-06
9953,0.0,5.1485207e-05
9954,0.0,2.657167e-06
9955,0.0,1.6866692e-06
9956,0.0,0.9947178
9957,0.0,4.2667034e-05
9958,0.0,6.951217e-06
9959,0.0,0.0072259367
9960,0.0,0.002086423
9961,0.0,0.00044071084
9962,0.0,0.0005900861
9963,0.0,0.0003498661
9964,0.0,1.50226e-05
9965,0.0,0.0004148987
9966,0.0,0.00021333885
9967,0.0,3.284717e-05
9968,0.0,0.00018993861
9969,0.0,2.65954e-07
9970,0.0,1.564574e-05
9971,0.0,2.46264e-06
9972,0.0,1.9942081e-05
9973,0.0,0.0012781809
9974,0.0,4.2111665e-06
9975,0.0,0.000113436916
9976,0.0,2.8113733e-05
9977,0.0,1.8444967e-05
9978,0.0,7.0641563e-06
9979,0.0,5.538071e-05
9980,0.0,6.253123e-05
9981,0.0,0.0001693011
9982,0.0,2.3591643e-05
9983,0.0,0.00027739076
9984,0.0,2.3547557e-06
9985,0.0,1.3994594e-05
9986,0.0,4.4443454e-06
9987,0.0,4.1607176e-08
9988,0.0,4.8684556e-06
9989,0.0,3.0029065e-05
9990,0.0,0.0001784509
9991,0.0,2.8519626e-05
9992,0.0,5.3264903e-06
9993,0.0,3.604107e-06
9994,0.0,3.9287657e-05
9995,0.0,1.6089221e-05
9996,0.0,0.0014488483
9997,0.0,3.600613e-06
9998,0.0,6.6244406e-06
9999,0.0,4.0288073e-06
10000,0.0,0.0006047656
10001,0.0,0.00017775055
10002,0.0,0.0019707754
10003,0.0,0.00019232523
10004,0.0,0.002513212
10005,0.0,0.00014936054
10006,0.0,0.0033779957
10007,0.0,0.00024205391
10008,0.0,0.00030137625
10009,0.0,0.016015444
10010,0.0,0.00046228291
10011,0.0,0.0007701229
10012,0.0,0.0006815688
10013,0.0,0.0019609178
10014,0.0,0.0029401078
10015,0.0,0.0011309081
10016,0.0,0.0014768335
10017,0.0,1.9625424e-05
10018,0.0,3.3061015e-06
10019,0.0,3.7567918e-06
10020,0.0,3.8772537e-06
10021,0.0,0.009536748
10022,0.0,1.9534396e-06
10023,0.0,5.3464316e-08
10024,0.0,2.1204472e-05
10025,0.0,0.00075674034
10026,0.0,7.3264596e-06
10027,0.0,1.1451586e-05
10028,0.0,0.012447883
10029,0.0,1.2909408e-07
10030,0.0,0.00057746726
10031,0.0,1.4672367e-05
10032,0.0,1.1825028e-07
10033,0.0,0.0010119891
10034,0.0,9.2111195e-06
10035,0.0,0.00010030609
10036,0.0,0.00026731507
10037,0.0,0.00019799326
10038,0.0,0.0050919517
10039,0.0,0.00023742489
10040,0.0,3.210296e-06
10041,0.0,0.013307699
10042,0.0,0.00047968118
10043,0.0,3.4805439e-07
10044,0.0,0.0013119051
10045,0.0,3.7953337e-06
10046,0.0,0.0002421534
10047,0.0,0.21174023
10048,0.0,2.9114217e-06
10049,0.0,0.5805273
10050,0.0,0.00046605576
10051,0.0,2.0633594e-05
10052,0.0,1.9647036e-05
10053,0.0,0.00087888615
10054,0.0,0.029879425
10055,0.0,1.2572768e-06
10056,0.0,2.5044588e-07
10057,0.0,8.7942035e-06
10058,0.0,2.160333e-05
10059,0.0,0.00026269528
10060,0.0,0.00052360876
10061,0.0,1.1495563e-05
10062,0.0,1.3933078e-06
10063,0.0,1.7566657e-07
10064,0.0,7.2606736e-06
10065,0.0,0.000112005306
10066,0.0,7.2506424e-07
10067,0.0,2.0302532e-05
10068,0.0,4.670407e-07
10069,0.0,3.7151298e-05
10070,0.0,0.00029564044
10071,0.0,1.2321443e-06
10072,0.0,4.105222e-07
10073,0.0,0.0001933431
10074,0.0,0.00045220894
10075,0.0,8.556516e-06
10076,0.0,0.00016311982
10077,0.0,2.5412437e-06
10078,0.0,0.0033883338
10079,0.0,4.8186107e-06
10080,0.0,0.042381603
10081,0.0,7.2839694e-06
10082,0.0,0.0006097758
10083,0.0,0.0002964434
10084,0.0,0.00016800978
10085,0.0,0.09012974
10086,0.0,0.00016408451
10087,0.0,0.00017866524
10088,0.0,1.822372e-05
10089,0.0,2.578153e-05
10090,0.0,0.022444522
10091,1.0,0.9998535
10092,0.0,9.188791e-09
10093,0.0,1.7437733e-05
10094,0.0,6.3554064e-05
10095,0.0,0.00026118933
10096,0.0,2.880301e-05
10097,0.0,2.5948123e-06
10098,0.0,0.0008279603
10099,0.0,8.9679685e-07
10100,0.0,0.0011739939
10101,0.0,6.925807e-06
10102,0.0,0.0005437489
10103,0.0,3.654734e-06
10104,0.0,0.036530934
10105,0.0,6.0990296e-05
10106,0.0,3.6350364e-05
10107,0.0,5.9136164e-06
10108,0.0,0.00019311701
10109,0.0,7.213008e-05
10110,0.0,9.57101e-07
10111,0.0,7.951256e-05
10112,0.0,1.0870965e-05
10113,0.0,0.00033796203
10114,0.0,0.006624154
10115,0.0,2.6857655e-05
10116,0.0,3.3298807e-06
10117,0.0,1.0049645e-06
10118,0.0,5.7599545e-06
10119,0.0,5.203167e-06
10120,0.0,0.0008180341
10121,0.0,1.5460399e-06
10122,0.0,3.5598832e-06
10123,0.0,0.00022786639
10124,0.0,0.0009216992
10125,0.0,0.07947093
10126,0.0,0.0005147792
10127,0.0,5.9902035e-05
10128,0.0,7.370631e-05
10129,0.0,6.385378e-06
10130,0.0,0.00058052153
10131,0.0,0.00013789795
10132,0.0,2.0096204e-05
10133,0.0,0.0008771828
10134,0.0,2.1522743e-05
10135,0.0,3.2053556e-06
10136,0.0,0.00040987958
10137,0.0,0.00022711263
10138,0.0,9.438703e-06
10139,0.0,8.145687e-06
10140,0.0,0.0025794732
10141,0.0,0.015956217
10142,0.0,1.0215645e-05
10143,0.0,0.0016240475
10144,0.0,5.3800784e-05
10145,0.0,5.0869934e-05
10146,0.0,5.45624e-08
10147,0.0,4.027079e-06
10148,0.0,4.0587524e-06
10149,0.0,0.00016011516
10150,0.0,0.0003433995
10151,0.0,9.1164184e-05
10152,0.0,0.0020236888
10153,0.0,2.718458e-06
10154,0.0,3.172774e-06
10155,0.0,1.4284427e-05
10156,0.0,2.159335e-07
10157,0.0,5.974241e-05
10158,0.0,3.9610626e-05
10159,0.0,4.57801e-05
10160,0.0,3.17613e-05
10161,0.0,8.159503e-06
10162,0.0,3.1470805e-05
10163,0.0,1.3043953e-07
10164,0.0,7.6496544e-05
10165,0.0,0.0001873026
10166,0.0,3.9317815e-06
10167,0.0,1.926448e-05
10168,0.0,0.00018112856
10169,0.0,9.46991e-05
10170,0.0,2.3760827e-05
10171,0.0,2.824393e-05
10172,0.0,0.0005331864
10173,0.0,3.3571368e-06
10174,0.0,0.00010691539
10175,0.0,7.0092165e-06
10176,0.0,2.2091977e-05
10177,0.0,3.50052e-07
10178,0.0,4.9356095e-06
10179,0.0,3.0958307e-07
10180,0.0,9.5124807e-07
10181,0.0,0.00024786495
10182,0.0,1.8232648e-06
10183,0.0,2.446924e-07
10184,0.0,1.3523321e-06
10185,0.0,1.666634e-05
10186,0.0,5.65783e-07
10187,0.0,3.090181e-06
10188,0.0,9.408192e-06
10189,0.0,0.0009793022
10190,0.0,0.0008278969
10191,0.0,0.001435705
10192,0.0,0.0007723708
10193,0.0,6.1253224e-05
10194,0.0,0.0005673181
10195,0.0,0.005177045
10196,0.0,0.009494342
10197,0.0,5.416675e-05
10198,0.0,0.0011556828
10199,0.0,6.9684876e-07
10200,0.0,8.559282e-06
10201,0.0,1.173376e-06
10202,0.0,7.016488e-07
10203,0.0,5.429911e-08
10204,0.0,3.1520344e-08
10205,0.0,0.001136023
10206,0.0,0.0008479094
10207,0.0,4.1163307e-06
10208,0.0,1.4166149e-08
10209,0.0,0.018941686
10210,0.0,1.3086335e-05
10211,0.0,7.5189696e-08
10212,0.0,1.4584441e-06
10213,0.0,8.706331e-07
10214,0.0,3.9853085e-06
10215,0.0,6.148527e-05
10216,0.0,2.063424e-06
10217,0.0,2.9068358e-05
10218,0.0,1.8022021e-06
10219,0.0,2.8162007e-05
10220,0.0,0.0022419346
10221,0.0,4.115559e-07
10222,0.0,8.240297e-05
10223,0.0,2.4390683e-06
10224,0.0,5.4151756e-06
10225,0.0,2.2769357e-06
10226,0.0,8.273394e-06
10227,0.0,4.324293e-05
10228,0.0,0.0030332708
10229,0.0,7.522059e-07
10230,0.0,1.588641e-05
10231,0.0,1.5587274e-06
10232,0.0,6.3236555e-05
10233,0.0,0.0009473464
10234,0.0,9.3091734e-07
10235,0.0,2.152225e-05
10236,0.0,8.08643e-06
10237,0.0,6.889119e-05
10238,0.0,1.525927e-05
10239,0.0,4.0469764e-05
10240,0.0,0.0056119626
10241,0.0,5.5237146e-05
10242,0.0,1.1055886e-05
10243,1.0,0.9969567
10244,0.0,0.0018539125
10245,0.0,0.042762294
10246,0.0,0.00010719204
10247,0.0,1.3655767e-07
10248,0.0,5.896283e-07
10249,0.0,2.9222903e-07
10250,0.0,0.0006182103
10251,0.0,2.3914158e-06
10252,0.0,8.6415355e-07
10253,0.0,1.3469543e-07
10254,0.0,1.0932735e-07
10255,0.0,2.4157123e-05
10256,0.0,0.000103024875
10257,0.0,0.0004907154
10258,0.0,4.4433227e-07
10259,0.0,5.368033e-07
10260,0.0,0.0017364705
10261,0.0,2.1206688e-06
10262,0.0,2.8384943e-06
10263,0.0,9.0275284e-07
10264,0.0,3.112758e-06
10265,0.0,0.00012176218
10266,0.0,5.0349618e-06
10267,0.0,4.1218345e-06
10268,0.0,0.004847275
10269,0.0,2.9885496e-06
10270,1.0,0.99993324
10271,0.0,2.4753383e-06
10272,0.0,7.065519e-07
10273,0.0,1.8411418e-05
10274,0.0,1.8727729e-08
10275,0.0,3.781136e-05
10276,0.0,1.8930781e-05
10277,0.0,0.0311353
10278,0.0,5.592556e-06
10279,0.0,1.1767113e-05
10280,0.0,0.00013020876
10281,0.0,0.027228652
10282,0.0,1.3865673e-06
10283,0.0,1.6156948e-06
10284,0.0,3.881534e-06
10285,0.0,0.0012291413
10286,0.0,0.00018155895
10287,0.0,9.121528e-06
10288,0.0,0.00027934063
10289,0.0,0.00022837578
10290,0.0,0.00020257263
10291,0.0,3.522886e-05
10292,0.0,6.8006457e-06
10293,0.0,1.5627997e-05
10294,0.0,8.691102e-06
10295,0.0,1.482305e-05
10296,0.0,7.022585e-06
10297,0.0,9.956957e-06
10298,0.0,1.5065231e-07
10299,0.0,0.0105530135
10300,0.0,0.00027300467
10301,0.0,4.401678e-07
10302,0.0,2.870984e-08
10303,0.0,3.5887072e-06
10304,0.0,4.009099e-06
10305,0.0,0.001459897
10306,0.0,1.3133592e-06
10307,0.0,5.3960528e-05
10308,0.0,3.026787e-06
10309,0.0,5.0112175e-07
10310,0.0,4.885716e-06
10311,0.0,2.202832e-06
10312,0.0,4.61829e-06
10313,0.0,0.00030418407
10314,0.0,8.370703e-09
10315,0.0,0.5805273
10316,0.0,6.3289535e-06
10317,0.0,0.00015137081
10318,0.0,5.6731055e-06
10319,0.0,8.049659e-06
10320,0.0,2.0750233e-05
10321,0.0,0.00010311392
10322,0.0,0.00012996265
10323,0.0,0.00033881207
10324,0.0,1.3754347e-06
10325,0.0,2.0749225e-05
10326,0.0,2.8307082e-05
10327,0.0,4.651888e-07
10328,0.0,2.4559526e-07
10329,0.0,0.0006617435
10330,0.0,7.0570985e-09
10331,0.0,3.1793914e-09
10332,0.0,5.756181e-07
10333,0.0,1.8488236e-06
10334,0.0,1.9094787e-06
10335,0.0,1.5593594e-06
10336,0.0,4.3484473e-05
10337,0.0,0.0066837748
10338,0.0,0.0006279632
10339,0.0,0.00059780496
10340,0.0,2.0745772e-07
10341,0.0,3.5611667e-06
10342,0.0,2.7296439e-05
10343,0.0,2.9469196e-05
10344,0.0,2.0617208e-05
10345,0.0,3.1494376e-06
10346,0.0,3.0521172e-05
10347,0.0,1.1814114e-05
10348,0.0,1.0199544e-06
10349,0.0,1.5699414e-05
10350,0.0,5.23851e-07
10351,0.0,2.8659628e-05
10352,0.0,7.605416e-05
10353,0.0,1.4500255e-05
10354,0.0,0.00012695367
10355,0.0,2.1259976e-09
10356,0.0,0.00022465787
10357,0.0,2.9214712e-07
10358,0.0,1.8846379e-07
10359,0.0,4.6618305e-05
10360,0.0,1.2815613e-05
10361,0.0,3.358107e-06
10362,0.0,0.00026859855
10363,0.0,0.0017663799
10364,0.0,0.0020624413
10365,0.0,8.22146e-06
10366,0.0,4.8195252e-05
10367,0.0,8.7170774e-05
10368,0.0,8.2321236e-07
10369,0.0,1.9968138e-06
10370,0.0,2.5506955e-07
10371,0.0,3.3908697e-07
10372,0.0,2.1819262e-06
10373,0.0,6.6766383e-06
10374,0.0,4.4600724e-06
10375,0.0,3.2103053e-06
10376,0.0,0.0014580826
10377,0.0,4.629146e-06
10378,0.0,3.0825845e-08
10379,0.0,6.58497e-05
10380,0.0,3.490582e-07
10381,0.0,0.025327262
10382,0.0,2.8044142e-05
10383,0.0,7.7678027e-07
10384,0.0,2.160123e-05
10385,0.0,3.7080345e-06
10386,0.0,3.3837605e-06
10387,0.0,1.4597101e-06
10388,0.0,3.4159904e-05
10389,0.0,0.00010737732
10390,0.0,0.7601913
10391,0.0,8.88496e-06
10392,0.0,0.0004205592
10393,0.0,4.84264e-06
10394,0.0,5.9370836e-06
10395,0.0,2.6658122e-06
10396,0.0,1.6820943e-06
10397,0.0,2.0329278e-06
10398,0.0,0.00014306631
10399,0.0,0.00012567142
10400,0.0,1.2491078e-05
10401,0.0,0.000886164
10402,0.0,0.0066355383
10403,0.0,2.4473932e-06
10404,0.0,0.00013337117
10405,0.0,9.101569e-07
10406,0.0,0.009241283
10407,0.0,8.529224e-05
10408,0.0,3.3512377e-05
10409,0.0,0.00014373672
10410,0.0,1.5397629e-05
10411,0.0,0.96048415
10412,0.0,6.2336258e-06
10413,0.0,2.883393e-05
10414,0.0,8.557567e-08
10415,0.0,0.0001273403
10416,0.0,0.42928374
10417,1.0,0.99959165
10418,0.0,9.676596e-06
10419,0.0,2.0510017e-05
10420,0.0,6.686971e-05
10421,0.0,0.002172206
10422,0.0,9.3256844e-05
10423,0.0,0.00062388583
10424,0.0,7.828061e-07
10425,0.0,4.5217224e-05
10426,0.0,1.6021118e-05
10427,0.0,4.6045293e-06
10428,0.0,2.6305366e-07
10429,0.0,1.0492614e-05
10430,0.0,0.0012881131
10431,0.0,6.13661e-07
10432,0.0,7.9641757e-07
10433,0.0,2.2005056e-06
10434,0.0,2.5008696e-06
10435,1.0,0.99942756
10436,0.0,7.051557e-05
10437,0.0,0.0001696241
10438,0.0,2.4321605e-06
10439,0.0,2.2883842e-05
10440,0.0,9.603115e-06
10441,0.0,7.4638496e-07
10442,0.0,6.530328e-05
10443,0.0,7.8018417e-07
10444,0.0,0.0032485642
10445,0.0,3.7827187e-05
10446,0.0,5.7571538e-06
10447,0.0,0.011264708
10448,0.0,8.543828e-06
10449,0.0,0.00026617723
10450,0.0,0.0030590917
10451,0.0,1.7366668e-06
10452,0.0,1.1188692e-06
10453,0.0,3.8500944e-05
10454,0.0,3.8040816e-06
10455,0.0,7.240581e-05
10456,0.0,0.013412295
10457,0.0,0.0011190516
10458,0.0,3.6980932e-06
10459,0.0,1.8528337e-05
10460,0.0,0.0014466239
10461,0.0,7.594154e-05
10462,0.0,1.0021118e-07
10463,0.0,1.2220895e-05
10464,0.0,0.829972
10465,0.0,0.00011119896
10466,0.0,0.0005631845
10467,0.0,0.00015183976
10468,0.0,3.8278104e-05
10469,0.0,4.847033e-05
10470,0.0,4.8449454e-07
10471,0.0,6.89752e-05
10472,0.0,2.987747e-07
10473,0.0,6.702892e-06
10474,0.0,1.1645295e-07
10475,0.0,1.6418504e-06
10476,0.0,0.0003287898
10477,0.0,0.027888654
10478,0.0,1.5008588e-07
10479,0.0,6.2119354e-05
10480,0.0,2.5504085e-07
10481,0.0,0.004229844
10482,0.0,0.00029318494
10483,0.0,2.3242339e-05
10484,0.0,1.7800356e-06
10485,0.0,0.0016403118
10486,0.0,7.603552e-05
10487,0.0,1.1763966e-06
10488,0.0,9.0584625e-05
10489,0.0,1.06922165e-07
10490,0.0,6.331956e-07
10491,0.0,1.2064897e-06
10492,0.0,8.595427e-07
10493,0.0,0.0025355308
10494,0.0,0.0004195855
10495,0.0,2.7894127e-06
10496,0.0,0.00018695166
10497,0.0,0.0017349453
10498,0.0,0.04798322
10499,0.0,0.22426382
10500,0.0,1.2152047e-06
10501,0.0,1.3275335e-06
10502,0.0,0.00026048257
10503,0.0,0.0015673746
10504,1.0,0.9999291
10505,0.0,0.012582963
10506,0.0,6.3252935e-07
10507,0.0,8.204951e-07
10508,0.0,2.8793647e-05
10509,0.0,1.6298537e-07
10510,0.0,4.4889362e-05
10511,0.0,0.00031679217
10512,0.0,4.7854455e-06
10513,0.0,0.15701908
10514,0.0,0.00066884764
10515,0.0,1.3829489e-06
10516,0.0,1.584458e-07
10517,0.0,5.4447806e-05
10518,0.0,0.00013058165
10519,0.0,3.9790575e-06
10520,0.0,1.0861272e-06
10521,0.0,3.6068745e-06
10522,0.0,7.703401e-06
10523,0.0,2.967132e-07
10524,0.0,0.0022794877
10525,1.0,0.95943844
10526,0.0,0.00019651197
10527,0.0,0.001326019
10528,0.0,3.6154583e-05
10529,0.0,1.5064816e-06
10530,0.0,7.4854936e-05
10531,0.0,1.1538676e-06
