id,label,proxy_score
19279,False,1.3968021e-06
19280,False,3.6899796e-06
19281,False,0.0041465904
19282,False,0.000681315
19283,False,1.0318535e-06
19284,False,2.7551763e-05
19285,False,3.2081823e-06
19286,False,0.006171429
19287,False,9.5538846e-05
19288,False,2.3553623e-05
19289,False,0.00022044785
19290,False,1.1630758e-05
19291,False,3.6618437e-06
19292,False,0.0002806977
19293,False,0.002649769
19294,False,3.9399027e-05
19295,False,4.561421e-06
19296,False,0.00038701648
19297,False,0.00023960193
19298,False,1.3937171e-05
19299,False,3.4891575e-06
19300,False,2.118771e-06
19301,False,6.7502274e-06
19302,False,7.3052406e-06
19303,False,1.2052625e-05
19304,False,0.00015829987
19305,False,6.551117e-06
19306,False,1.202069e-05
19307,False,4.269861e-05
19308,False,2.995938e-06
19309,False,9.59173e-06
19310,False,3.7270513e-06
19311,False,5.183287e-07
19312,False,0.00025176318
19313,False,0.00022369955
19314,False,3.844968e-06
19315,False,0.00062213244
19316,False,5.141455e-07
19317,False,4.4983967e-06
19318,False,8.036447e-06
19319,False,6.974343e-07
19320,False,3.0056952e-07
19321,False,7.8852287e-07
19322,False,4.953265e-06
19323,False,4.2106643e-07
19324,False,1.0191144e-06
19325,False,0.00013179546
19326,False,2.0676005e-06
19327,False,0.00060680974
19328,False,1.12856205e-05
19329,False,3.010726e-06
19330,False,8.6421034e-07
19331,False,2.4397511e-06
19332,False,1.4687976e-06
19333,False,9.896893e-06
19334,False,6.9319445e-05
19335,False,1.6977816e-06
19336,False,5.629271e-07
19337,False,5.2321193e-06
19338,False,0.00016858648
19339,False,0.0006129906
19340,False,1.9207807e-06
19341,False,5.204564e-06
19342,False,8.22907e-05
19343,False,2.2849057e-05
19344,False,1.8916575e-05
19345,False,1.5158377e-05
19346,False,8.696219e-06
19347,False,2.1111366e-06
19348,False,0.0014108326
19349,False,4.961671e-06
19350,False,1.10205e-05
19351,False,8.6709815e-07
19352,False,7.1141753e-06
19353,False,5.921106e-06
19354,False,1.2571596e-06
19355,False,3.396951e-06
19356,False,3.0104388e-06
19357,False,2.5790223e-06
19358,False,3.652587e-06
19359,False,5.0489723e-07
19360,False,3.2451235e-06
19361,False,0.00048692944
19362,False,9.390286e-07
19363,False,4.382442e-07
19364,False,4.157426e-06
19365,False,2.476649e-05
19366,False,7.028789e-07
19367,False,6.969021e-06
19368,False,1.4949885e-06
19369,False,2.4451727e-05
19370,False,7.2370244e-07
19371,False,1.7132136e-06
19372,False,0.00025273024
19373,False,0.000504132
19374,False,1.3219978e-06
19375,False,1.6800434e-06
19376,False,7.084943e-05
19377,False,2.864303e-06
19378,False,0.00050731614
19379,False,2.9276512e-06
19380,False,4.7795555e-07
19381,False,4.129331e-06
19382,False,0.30906376
19383,False,1.9149964e-05
19384,False,0.00784525
19385,False,8.081758e-07
19386,False,2.7634667e-06
19387,False,0.0019554025
19388,False,5.148513e-06
19389,False,1.1510366e-06
19390,False,2.6560494e-06
19391,False,1.8845889e-06
19392,False,2.8150876e-07
19393,False,1.1391917e-05
19394,False,0.00068084704
19395,False,8.0661346e-07
19396,False,2.276966e-05
19397,False,5.295657e-06
19398,False,4.161303e-05
19399,False,0.0047818404
19400,False,0.0004916008
19401,False,7.6170604e-06
19402,False,4.759122e-06
19403,False,4.236651e-06
19404,False,1.9791955e-06
19405,False,0.0004234888
19406,False,6.6928887e-06
19407,True,0.9818945
19408,False,4.513482e-05
19409,False,4.213888e-06
19410,False,3.154361e-05
19411,False,2.789817e-06
19412,False,0.0009949306
19413,False,0.12479775
19414,False,0.0004144734
19415,False,0.0017636905
19416,False,1.1692091e-05
19417,False,5.476295e-06
19418,False,0.00012441912
19419,False,8.691837e-07
19420,False,1.5201243e-05
19421,False,5.865421e-06
19422,False,1.1699268e-06
19423,False,1.8036769e-06
19424,False,2.2721297e-06
19425,False,0.00051175605
19426,False,1.0344506e-06
19427,False,1.3163127e-06
19428,False,1.06492225e-05
19429,False,3.165591e-06
19430,False,1.7403372e-06
19431,False,1.4406123e-06
19432,False,0.00016480246
19433,False,7.537522e-06
19434,False,0.00013867863
19435,False,8.673864e-06
19436,False,0.00048805264
19437,False,2.3363273e-06
19438,False,1.1026041e-05
19439,False,0.00019411699
19440,False,5.300839e-05
19441,False,1.5474584e-06
19442,False,2.611193e-06
19443,False,8.3079874e-05
19444,False,1.2652308e-05
19445,False,1.4742621e-06
19446,False,0.00015607559
19447,False,2.0141092e-06
19448,False,0.6065914
19449,False,0.00033933864
19450,False,3.4361738e-06
19451,False,5.3214717e-06
19452,False,2.2133197e-06
19453,False,1.0317284e-06
19454,False,8.165062e-05
19455,False,6.944106e-05
19456,False,1.0272461e-05
19457,False,0.00058425544
19458,False,0.00012662358
19459,False,0.0016236276
19460,False,6.529458e-05
19461,False,1.1437141e-06
19462,False,5.041854e-06
19463,False,2.6087637e-06
19464,False,9.965497e-05
19465,False,8.8043384e-07
19466,False,5.401207e-06
19467,False,0.00052329904
19468,False,0.0008939163
19469,False,1.9275924e-06
19470,False,1.3845146e-06
19471,False,3.8226362e-06
19472,False,0.0009083381
19473,False,8.25908e-05
19474,False,2.0849977e-06
19475,False,1.1961048e-06
19476,False,0.00044911014
19477,False,0.020716924
19478,False,1.9554116e-06
19479,False,1.4334921e-05
19480,False,1.1252279e-06
19481,False,0.00016715238
19482,False,3.610653e-06
19483,False,0.95294535
19484,False,1.8423217e-06
19485,False,8.645706e-07
19486,False,4.2113734e-06
19487,False,1.0618945e-06
19488,False,0.0027958567
19489,False,0.0012846389
19490,False,1.5901053e-06
19491,False,5.95503e-05
19492,False,9.2973545e-07
19493,False,0.00026019558
19494,False,1.4780076e-05
19495,False,1.5229487e-06
19496,False,6.9602934e-06
19497,False,2.5461466e-07
19498,False,0.00093193754
19499,False,9.635003e-06
19500,False,1.7710188e-06
19501,False,7.4961877e-06
19502,False,0.0004198633
19503,False,5.2514827e-07
19504,False,8.338531e-05
19505,False,0.00021297573
19506,False,5.604117e-05
19507,False,0.00023427935
19508,False,7.576927e-05
19509,False,1.2623701e-06
19510,False,1.2904356e-06
19511,False,1.9437762e-06
19512,False,2.8772762e-05
19513,False,0.0010538273
19514,False,0.001622866
19515,False,9.730122e-06
19516,False,2.7563076e-06
19517,False,0.00062317576
19518,False,2.472473e-06
19519,False,6.838498e-06
19520,False,1.222415e-06
19521,False,2.2597474e-06
19522,False,1.4972e-06
19523,False,5.3708245e-06
19524,False,7.1675764e-05
19525,False,5.161526e-06
19526,False,0.015634486
19527,False,2.6170367e-06
19528,False,4.497131e-06
19529,False,2.257134e-05
19530,False,0.0010428868
19531,False,7.3404517e-06
19532,False,0.00045643345
19533,False,9.575693e-07
19534,False,4.5774553e-07
19535,False,5.453907e-07
19536,False,2.368317e-06
19537,False,0.00041055103
19538,False,0.00030569747
19539,False,2.7397605e-06
19540,True,0.9668726
19541,False,1.9678493e-05
19542,False,0.0018863378
19543,False,0.00023133558
19544,False,7.1496383e-06
19545,False,1.1899427e-06
19546,False,1.3909133e-06
19547,False,1.0595173e-06
19548,False,0.00017483773
19549,False,0.0017406626
19550,False,5.1061263e-05
19551,False,3.0431318e-06
19552,False,0.00046685748
19553,False,3.9429265e-06
19554,False,1.3804236e-06
19555,False,9.903922e-07
19556,False,3.4561905e-05
19557,False,3.1518948e-07
19558,False,1.32259875e-05
19559,False,9.1539545e-07
19560,False,3.3796036e-07
19561,False,0.00017465223
19562,False,3.1458185e-06
19563,False,2.6541391e-05
19564,False,2.6935647e-06
19565,False,0.0002362621
19566,False,4.00222e-06
19567,False,6.498078e-06
19568,False,5.7133514e-07
19569,False,3.4370948e-06
19570,False,7.951721e-05
19571,False,2.1164424e-06
19572,False,1.2495826e-06
19573,False,2.3684117e-06
19574,False,7.002729e-05
19575,False,6.448008e-06
19576,False,0.00029858097
19577,False,7.968501e-06
19578,False,0.00083797186
19579,False,9.404002e-06
19580,False,2.7154106e-06
19581,False,3.858622e-06
19582,False,3.4198606e-06
19583,False,3.4648585e-06
19584,False,3.7141763e-07
19585,False,0.00016324138
19586,False,3.6662254e-06
19587,False,7.962015e-06
19588,False,6.2399966e-05
19589,False,0.0007731119
19590,False,0.0005258329
19591,False,5.0067224e-06
19592,False,3.7491573e-06
19593,False,0.001151868
19594,False,8.324857e-05
19595,False,0.00035300007
19596,False,2.2921538e-05
19597,False,6.0383786e-06
19598,False,5.4387483e-06
19599,False,3.2975693e-06
19600,False,2.8307075e-05
19601,False,2.6378253e-05
19602,False,1.3652848e-06
19603,False,6.0509515e-06
19604,False,1.9953246e-05
19605,False,3.4438276e-06
19606,False,1.3305176e-06
19607,False,7.110608e-06
19608,False,4.939627e-06
19609,False,2.7951885e-06
19610,False,4.351289e-06
19611,False,5.8434007e-06
19612,False,5.5708453e-05
19613,False,0.001769011
19614,False,3.338622e-05
19615,False,0.0010318373
19616,False,3.143848e-06
19617,False,3.339308e-06
19618,False,2.0840832e-06
19619,False,0.029359192
19620,False,8.000372e-07
19621,False,3.920807e-06
19622,False,1.2602285e-05
19623,False,5.876549e-07
19624,False,2.195528e-06
19625,False,5.2547316e-06
19626,False,1.2795646e-06
19627,False,2.6868982e-05
19628,False,2.0962236e-05
19629,False,0.00036153168
19630,False,4.3009068e-06
19631,False,0.0001979069
19632,False,2.9368737e-06
19633,True,0.0047472366
19634,False,1.7280961e-05
19635,False,9.253727e-05
19636,False,7.765723e-06
19637,False,1.0394947e-05
19638,False,3.857636e-06
19639,False,6.627777e-06
19640,False,0.0013342364
19641,False,1.4183542e-05
19642,False,1.8260263e-06
19643,False,3.486139e-05
19644,False,0.00056696223
19645,False,1.0043049e-05
19646,False,2.5408283e-06
19647,False,6.8423043e-07
19648,False,0.00024449875
19649,False,1.8124692e-06
19650,False,8.7693525e-07
19651,False,7.983612e-05
19652,False,1.1940266e-05
19653,False,0.0008401816
19654,False,1.6457755e-06
19655,False,0.00039565156
19656,False,8.9484547e-07
19657,False,8.693706e-06
19658,False,3.1966123e-05
19659,False,0.010446581
19660,False,0.00013095827
19661,False,1.5767067e-06
19662,False,9.3141546e-07
19663,False,3.2823475e-05
19664,False,0.00016620864
19665,False,5.1275434e-05
19666,False,0.0028469814
19667,False,1.44385e-06
19668,False,3.1678921e-06
19669,False,7.775972e-06
19670,False,5.9116155e-06
19671,False,4.424107e-05
19672,False,0.00026786662
19673,False,5.9844007e-07
19674,False,4.6648693e-06
19675,False,1.2287645e-05
19676,False,2.8049164e-06
19677,False,2.958648e-05
19678,False,3.7307248e-06
19679,False,0.000775507
19680,False,5.717008e-07
19681,False,9.3167844e-05
19682,False,0.2756939
19683,False,0.00031749366
19684,False,0.0007537774
19685,False,0.043271538
19686,False,2.5180616e-06
19687,False,2.3724085e-06
19688,False,2.7811277e-06
19689,False,0.0017840966
19690,False,7.4096884e-06
19691,False,0.0004422844
19692,False,0.0001234908
19693,False,0.0009830843
19694,False,4.7479814e-05
19695,False,3.5734577e-06
19696,False,5.327476e-05
19697,False,2.1240553e-06
19698,False,9.486327e-07
19699,False,3.2233906e-06
19700,False,0.00015999563
19701,False,8.945567e-06
19702,False,2.7499407e-06
19703,False,5.013483e-06
19704,False,1.5355712e-06
19705,False,1.3862441e-06
19706,False,0.00013745345
19707,False,9.264018e-06
19708,False,2.2407865e-05
19709,False,7.7229794e-07
19710,False,1.45431e-06
19711,False,9.274321e-07
19712,False,1.2653943e-06
19713,False,4.331092e-05
19714,False,0.9240774
19715,False,5.383232e-05
19716,False,3.0357462e-06
19717,False,0.0034171045
19718,False,0.0005781964
19719,False,1.9419724e-07
19720,False,4.0705877e-06
19721,False,0.00031984953
19722,False,4.1579056e-06
19723,False,0.0042028576
19724,False,2.805513e-06
19725,False,0.0017168021
19726,False,0.0003567885
19727,False,8.225013e-07
19728,False,1.4730361e-05
19729,False,1.6736683e-05
19730,False,2.7805816e-06
19731,False,5.4097695e-06
19732,False,2.232209e-06
19733,True,0.98168284
19734,False,2.3735015e-06
19735,False,2.7732774e-06
19736,False,1.1116095e-06
19737,False,0.00040722557
19738,False,7.673702e-07
19739,False,6.1341626e-07
19740,False,1.8526234e-06
19741,False,1.6039986e-06
19742,False,3.2948533e-06
19743,False,3.352317e-06
19744,False,7.60726e-06
19745,False,2.4564383e-07
19746,False,3.773359e-06
19747,False,1.0191562e-06
19748,False,0.93736726
19749,False,1.922364e-06
19750,False,5.0925046e-05
19751,False,2.2168558e-06
19752,False,0.00019805286
19753,False,2.1344491e-05
19754,False,6.150321e-06
19755,False,0.00034390885
19756,False,0.00076686655
19757,False,1.8940755e-06
19758,False,1.8801828e-05
19759,False,0.0006562495
19760,False,3.0713666e-06
19761,False,9.384078e-06
19762,False,1.291901e-06
19763,False,1.0149554e-06
19764,False,2.916172e-05
19765,False,0.0001206947
19766,False,0.00019749759
19767,False,4.2325114e-06
19768,False,1.4778827e-06
19769,False,0.0003410058
19770,False,0.000511627
19771,False,0.73466647
19772,False,0.00016988523
19773,False,2.3671203e-06
19774,False,1.4859596e-06
19775,False,2.8347747e-06
19776,False,6.164329e-07
19777,False,1.6823955e-06
19778,False,9.112625e-07
19779,False,1.2772366e-05
19780,False,0.00010794619
19781,False,4.746784e-06
19782,False,7.0732267e-06
19783,False,1.1345106e-06
19784,False,2.9580724e-05
19785,False,8.671122e-07
19786,False,0.00037357255
19787,False,3.4666764e-06
19788,False,3.6843044e-06
19789,True,0.98140484
19790,False,4.75865e-06
19791,False,6.36323e-06
19792,False,4.598317e-05
19793,False,0.00087712397
19794,False,2.0911648e-06
19795,False,1.5582691e-06
19796,False,1.7629117e-06
19797,False,3.2173773e-06
19798,False,9.070911e-07
19799,False,1.2298589e-06
19800,False,9.4657764e-07
19801,False,3.1942122e-06
19802,False,6.031731e-06
19803,False,1.3769367e-06
19804,False,3.7750362e-06
19805,False,2.363988e-05
19806,False,4.164801e-05
19807,False,7.8969846e-05
19808,False,6.1890045e-05
19809,False,2.3963243e-05
19810,False,4.852705e-06
19811,False,0.0027883316
19812,False,0.0017327839
19813,False,0.0019032113
19814,False,1.1555626e-06
19815,False,0.00020084663
19816,False,4.234312e-06
19817,False,0.00025689506
19818,False,0.0067427233
19819,False,1.1225547e-06
19820,False,1.6723974e-06
19821,False,0.0028640602
19822,False,2.7487529e-06
19823,False,4.1919834e-06
19824,False,1.07338e-05
19825,False,6.320103e-06
19826,False,0.00015388419
19827,False,7.775353e-07
19828,False,0.0003060545
19829,False,3.2318555e-06
19830,False,0.0017583775
19831,False,0.00044930054
19832,False,0.00044304153
19833,False,0.0010429634
19834,False,0.00049499905
19835,False,1.3482757e-05
19836,False,5.100848e-06
19837,False,8.375551e-05
19838,False,4.996026e-07
19839,False,1.5087397e-06
19840,False,4.0997684e-06
19841,False,5.589823e-05
19842,False,2.598074e-05
19843,False,1.17716745e-05
19844,False,6.772897e-05
19845,False,1.0792688e-05
19846,False,0.0002536841
19847,False,1.4359213e-06
19848,False,7.827579e-06
19849,False,8.887577e-07
19850,False,0.0016151182
19851,False,6.17884e-06
19852,False,3.561718e-05
19853,False,0.00021748948
19854,False,2.8346409e-05
19855,False,2.1922524e-07
19856,False,9.583464e-06
19857,True,0.9794451
19858,False,2.0471276e-05
19859,False,6.3062853e-06
19860,False,1.5132443e-06
19861,False,1.9734254e-05
19862,False,1.870144e-06
19863,False,0.00010672541
19864,False,4.174374e-06
19865,False,2.6748523e-06
19866,False,2.5083164e-06
19867,False,0.00023576041
19868,False,1.0541931e-05
19869,True,0.9743379
19870,False,0.0001333199
19871,False,6.321812e-07
19872,False,0.0010753222
19873,False,0.00012717665
19874,False,5.5165624e-06
19875,False,0.0006296181
19876,False,0.26913607
19877,False,3.0403296e-06
19878,False,1.8727641e-06
19879,False,5.1208362e-06
19880,False,3.3489555e-06
19881,False,6.466112e-06
19882,False,5.6028e-06
19883,False,1.3489271e-06
19884,False,4.2331434e-05
19885,False,4.821422e-07
19886,False,1.5948756e-06
19887,False,1.414e-05
19888,False,2.717286e-06
19889,False,6.016733e-07
19890,False,1.5063158e-06
19891,False,6.765215e-05
19892,False,5.3227914e-06
19893,False,2.1862927e-06
19894,False,2.7285846e-06
19895,True,0.97973096
19896,False,2.9506651e-05
19897,False,0.00018631606
19898,False,0.016477812
19899,False,1.7565698e-06
19900,False,6.6333923e-06
19901,False,1.142723e-06
19902,False,5.5992423e-06
19903,False,1.6843428e-06
19904,False,2.3911934e-06
19905,False,9.545132e-07
19906,False,0.00038199197
19907,False,2.2438026e-06
19908,False,5.986733e-06
19909,False,0.0001597209
19910,False,2.0133766e-05
19911,False,5.621937e-05
19912,False,0.0005740882
19913,False,1.1196973e-05
19914,False,5.5637676e-05
19915,False,0.00064223557
19916,False,6.276589e-05
19917,False,9.501157e-07
19918,False,1.1879007e-06
19919,False,1.4907629e-06
19920,False,3.8069942e-05
19921,False,1.4424401e-05
19922,False,1.6543312e-06
19923,False,1.7466014e-05
19924,False,0.0007000108
19925,False,1.265605e-05
19926,False,9.368779e-06
19927,False,0.0005621104
19928,False,5.437986e-06
19929,False,2.8257475e-05
19930,False,1.4052953e-05
19931,False,4.776295e-06
19932,False,3.2808297e-05
19933,False,3.2269693e-07
19934,False,4.3828263e-07
19935,False,2.2430368e-06
19936,False,0.00020999403
19937,False,6.87298e-06
19938,False,3.2687654e-05
19939,False,3.263705e-06
19940,True,0.0074637597
19941,False,0.0005223791
19942,False,1.3447348e-06
19943,True,0.0011738738
19944,False,0.0017178814
19945,False,7.814161e-06
19946,False,1.5889821e-06
19947,False,1.1688975e-06
19948,False,1.1258145e-05
19949,False,0.00012366039
19950,False,5.4057004e-06
19951,False,0.000109524124
19952,False,8.573371e-05
19953,False,0.00023762717
19954,False,1.948535e-06
19955,False,4.4526505e-06
19956,False,6.5782973e-07
19957,False,0.0005761076
19958,False,3.5433602e-06
19959,False,9.001818e-06
19960,False,7.838982e-07
19961,False,2.2285037e-06
19962,False,9.039399e-07
19963,False,2.0151851e-06
19964,False,9.041124e-05
19965,False,1.7145538e-06
19966,False,3.302633e-06
19967,True,0.050472137
19968,False,3.3642875e-05
19969,False,1.2776952e-06
19970,False,0.0011897051
19971,False,0.00023228022
19972,False,0.00014662364
19973,False,3.5613513e-05
19974,False,0.00018638714
19975,False,1.5045987e-06
19976,False,0.00012472337
19977,False,2.5576885e-06
19978,False,6.475338e-06
19979,False,2.5392406e-05
19980,False,3.5233713e-06
19981,False,1.464616e-05
