id,label,proxy_score
42675,False,9.656421440240592e-09
42676,False,2.8131325962021947e-06
42677,False,4.6003697207197547e-07
42678,False,1.9695784203577205e-07
42679,False,8.365707238056075e-09
42680,False,6.58127774499917e-09
42681,False,5.44197222007714e-11
42682,False,5.8978809391874165e-08
42683,False,7.777336463732354e-08
42684,False,3.9767305004545506e-09
42685,False,1.7543555941301747e-07
42686,False,3.1987039506020665e-07
42687,False,4.98182180308504e-06
42688,False,4.689728050344399e-10
42689,False,3.584754992846939e-10
42690,False,2.5491995074844453e-06
42691,False,5.4300124396888805e-09
42692,False,9.821766155937439e-08
42693,False,5.79068512251979e-07
42694,False,1.2091635426259018e-06
42695,False,1.3807347487571064e-09
42696,False,1.2327103747489243e-11
42697,False,5.755089182990503e-10
42698,False,1.0179705169088837e-11
42699,False,4.2153213144047186e-05
42700,False,4.1251686866417003e-07
42701,False,6.99804445503105e-08
42702,False,7.682404401521126e-08
42703,False,3.2807980776539125e-09
42704,False,6.815166653240112e-09
42705,False,3.0936021175875794e-06
42706,False,1.9927542282971444e-08
42707,False,1.246985514846699e-09
42708,False,1.5348764748068788e-07
42709,False,4.014524890294524e-08
42710,False,4.80811286251992e-06
42711,False,1.8500041676361434e-07
42712,False,1.1653801266220398e-06
42713,False,1.4192647540767211e-05
42714,False,2.9737234896742848e-08
42715,False,7.2876599688243e-07
42716,False,2.392243914073333e-05
42717,False,4.873460852650169e-07
42718,False,4.1150840957016044e-08
42719,False,2.5443563700378036e-08
42720,False,1.375894953525858e-09
42721,False,4.704568823399313e-08
42722,False,4.710416590114619e-07
42723,False,9.903841657887824e-08
42724,False,1.1345198203116524e-07
42725,False,1.6167261492228135e-05
42726,False,1.6676162886142265e-06
42727,False,4.528445060714148e-06
42728,False,3.257527794175985e-07
42729,False,3.6247482171347656e-07
42730,False,6.639784544404392e-08
42731,False,6.793021020712331e-05
42732,False,2.0504471365256904e-07
42733,False,4.716093542356248e-07
42734,False,2.1328190769054345e-07
42735,False,2.9410934075713158e-05
42736,False,4.1915714064089116e-06
42737,False,3.34367697973903e-08
42738,False,5.1480018470329014e-08
42739,False,2.719067992984492e-07
42740,False,0.0005670185200870037
42741,False,3.44048061151625e-07
42742,False,2.9441322713097406e-09
42743,False,4.401396580533401e-08
42744,False,1.1451678574303514e-06
42745,False,0.0005964638548903167
42746,False,7.764667770970846e-07
42747,False,3.9673969354225846e-07
42748,False,0.0022142636589705944
42749,False,3.164280926171159e-08
42750,False,1.032055661198683e-05
42751,False,8.888539923646022e-06
42752,False,4.133568154429668e-09
42753,False,0.0016163517720997334
42754,False,6.335404032142833e-05
42755,False,3.398363787709968e-06
42756,False,3.452388773439452e-05
42757,False,1.0630449853721302e-09
42758,False,1.6194890761767056e-08
42759,False,4.936370601171802e-07
42760,False,4.8583167711058195e-08
42761,False,1.8397291468019716e-09
42762,False,0.0001301378069911152
42763,False,8.800659853647197e-13
42764,False,4.4758743933392964e-10
42765,False,1.3170580132282339e-05
42766,False,6.232062421673845e-09
42767,False,0.0008387741982005537
42768,False,3.403945925128937e-08
42769,False,2.8385147743392736e-05
42770,False,5.96702465216481e-09
42771,False,2.0052552951455027e-09
42772,False,4.950853735863348e-07
42773,False,1.8181415725848638e-05
42774,False,1.8622098307830015e-10
42775,False,8.155206160154194e-06
42776,False,3.697322608786635e-05
42777,False,2.53508960668114e-06
42778,False,9.246272725249582e-07
42779,False,1.3882382222940581e-11
42780,False,4.0556939751024146e-11
42781,False,5.822098358976291e-09
42782,False,2.6645027446647873e-06
42783,False,5.340773714124225e-05
42784,False,3.2979369235519584e-10
42785,False,4.131796771389418e-08
42786,False,6.641352229053155e-05
42787,False,9.23612096812576e-05
42788,False,5.900006611742059e-12
42789,False,8.905709546525031e-05
42790,False,6.162876431403674e-09
42791,False,3.0646832294145554e-10
42792,False,5.829224036801861e-08
42793,False,1.6882842346355176e-10
42794,False,0.000236427309573628
42795,False,1.9494003936415538e-05
42796,False,5.7349770941073075e-06
42797,False,8.657470573769643e-11
42798,False,3.270975712510449e-09
42799,False,1.8711607263632857e-10
42800,False,8.95270133582926e-08
42801,False,2.4985669089261364e-09
42802,False,9.916572707879823e-06
42803,False,1.7148326492133492e-07
42804,False,7.689206540817395e-06
42805,False,7.536827162368809e-09
42806,False,2.5667449068955683e-11
42807,False,5.493496360031713e-07
42808,False,2.445737778966617e-10
42809,False,2.8613296620960682e-08
42810,False,1.8972498239122615e-08
42811,False,2.3609686650161166e-07
42812,False,4.80811923608826e-09
42813,False,3.661057945691937e-08
42814,False,2.0233298414495948e-07
42815,False,1.5241081428030157e-06
42816,False,6.551963451784104e-07
42817,False,1.7412359332169558e-09
42818,False,1.4873515830418627e-12
42819,False,8.620660310043604e-07
42820,False,2.2047168535266337e-09
42821,False,5.593023821859333e-10
42822,False,5.781979339758436e-10
42823,False,1.7779450800503582e-08
42824,False,7.88925689221287e-08
42825,False,4.1425873842371175e-10
42826,False,1.1490832321214839e-06
42827,False,2.4641362283972512e-09
42828,False,1.7822962945501786e-06
42829,False,1.1642476493989307e-07
42830,False,2.6629857173554594e-12
42831,False,2.703002044412983e-09
42832,False,8.323756617301115e-08
42833,False,1.371892182078227e-07
42834,False,1.0106576553425839e-07
42835,False,2.901415285805342e-08
42836,False,2.92998748818718e-07
42837,False,1.262659643508357e-09
42838,False,3.503925760650617e-10
42839,False,1.8796438183699138e-08
42840,False,7.309508873731829e-07
42841,False,9.42259742453544e-11
42842,False,1.8989197769769817e-07
42843,False,1.4926719416052947e-08
42844,False,1.6759064969118498e-10
42845,False,3.141794735483927e-08
42846,False,8.50281537623232e-07
42847,False,1.2436341023658315e-07
42848,False,1.436603369597833e-08
42849,False,6.810368380349985e-10
42850,False,6.680240289824724e-07
42851,False,3.170974949284755e-08
42852,False,1.0741561595750682e-07
42853,False,2.994678116596816e-10
42854,False,2.9006613999627007e-07
42855,False,8.136134255209981e-08
42856,False,3.0034730258421405e-08
42857,False,2.0118275756431103e-07
42858,False,3.6289091553953767e-07
42859,False,3.6306675443853464e-09
42860,False,9.572972885507625e-07
42861,False,9.749860510055441e-06
42862,False,1.2332390220137768e-08
42863,False,1.9080306223884236e-09
42864,False,3.057008143514395e-05
42865,False,1.1415291628624757e-10
42866,False,7.967771864514361e-08
42867,False,2.1029249452908516e-09
42868,False,5.521528123608732e-07
42869,False,3.174720930587682e-08
42870,False,3.904072443106088e-08
42871,False,6.220780335297604e-09
42872,False,1.077250146863662e-07
42873,False,1.1321467374703076e-10
42874,False,2.471334248355106e-08
42875,False,4.460094071845333e-09
42876,False,5.944532421864324e-09
42877,False,2.6083878168492447e-08
42878,False,4.735084324636318e-09
42879,False,1.0645795782693313e-06
42880,False,4.6496612782220836e-08
42881,False,2.2497272311738925e-06
42882,False,2.672622372301703e-07
42883,False,3.4483250033190416e-07
42884,False,1.458056772207783e-06
42885,False,4.774723947775783e-06
42886,False,0.0003627174301072955
42887,False,2.6522209850554646e-07
42888,False,1.0543826256537159e-08
42889,False,2.183038283476435e-08
42890,False,9.019567528412153e-07
42891,False,2.866938757506432e-07
42892,False,1.789568955246068e-06
42893,False,1.6863140217537875e-07
42894,False,6.501952611870365e-06
42895,False,4.601034561346751e-06
42896,False,1.7439865018786804e-07
42897,False,5.0676387530756983e-08
42898,False,8.298207490042842e-07
42899,False,1.983560423468589e-06
42900,False,3.0225659429561347e-05
42901,False,2.757156265451033e-12
42902,False,1.9581857486627996e-05
42903,False,5.576016093300495e-09
42904,False,3.255515252931218e-07
42905,False,2.3033399840222124e-11
42906,False,3.589411079474303e-08
42907,False,9.659319402999245e-06
42908,False,1.8375724275543348e-09
42909,False,4.9008453970600385e-06
42910,False,2.0200195649522357e-05
42911,False,4.821713901037583e-06
42912,False,0.00044200228876434267
42913,False,1.0515889243833954e-06
42914,False,7.938649043692791e-11
42915,False,1.9820615634880134e-11
42916,False,9.06803365036124e-12
42917,False,0.00040489877574145794
42918,False,5.796264856972044e-11
42919,False,3.060739254578948e-05
42920,False,4.364504846421369e-08
42921,False,3.3078165984079533e-07
42922,False,9.371087799081579e-07
42923,False,1.8182551002610126e-06
42924,False,4.8639126362104435e-06
42925,False,1.49370157487283e-06
42926,False,3.700829256558791e-05
42927,False,2.4058255387870986e-12
42928,False,3.2044536055764183e-05
42929,False,4.261840302888231e-08
42930,False,6.477726775117043e-12
42931,False,3.1555718038589475e-08
42932,False,1.7704716128719156e-06
42933,False,7.946554347881829e-08
42934,False,1.937249180627987e-06
42935,False,6.346575901261531e-06
42936,False,1.0840515152210628e-08
42937,False,2.022127091549919e-06
42938,False,4.4908546215083334e-07
42939,False,1.9651653637708932e-09
42940,False,4.920209903502837e-06
42941,False,2.6250667360727675e-05
42942,False,5.0248750937953446e-08
42943,False,1.9787593785736135e-08
42944,False,2.856573200205048e-09
42945,False,1.6016718116726447e-12
42946,False,3.7548197724390775e-05
42947,False,1.0848194506252185e-05
42948,False,2.582092317737761e-09
42949,False,6.005029806743778e-10
42950,False,4.346803450516745e-07
42951,False,5.537297287361298e-10
42952,False,6.921193744346965e-06
42953,False,2.0914768583679688e-07
42954,False,1.5797643015957874e-07
42955,False,9.902684006135587e-09
42956,False,1.9103519113827794e-11
42957,False,3.0216881441447185e-06
42958,False,1.0734028249581584e-10
42959,False,2.7014264105673647e-06
42960,False,2.0156278868199706e-09
42961,False,2.1675863536074758e-05
42962,False,2.0251269550186635e-09
42963,False,1.1990445045739762e-06
42964,False,1.7179479884564357e-14
42965,False,3.837988970190054e-06
42966,False,8.235731002059765e-06
42967,False,4.489350785650409e-13
42968,False,1.4089001965089665e-08
42969,False,4.992751212462565e-10
42970,False,1.9455194788520203e-08
42971,False,1.1090485685372187e-07
42972,False,6.954575804130059e-11
42973,False,9.907293084879254e-13
42974,False,2.0532992195398947e-08
42975,False,1.0072174063679995e-06
42976,False,1.4337373066553027e-08
42977,False,1.0363049085526654e-08
42978,False,6.349138992334247e-09
42979,False,1.4214000643164582e-08
42980,False,5.644877205668308e-07
42981,False,1.234613323033984e-12
42982,False,1.5644366158085177e-06
42983,False,1.9027401876314798e-08
42984,False,7.68669892181606e-08
42985,False,2.9183581007515003e-13
42986,False,2.4536311684641987e-05
42987,False,1.3996590496390127e-05
42988,False,1.4641500456491485e-08
42989,False,4.1866733226925135e-06
42990,False,2.7976565775134077e-07
42991,False,4.678249432808756e-13
42992,False,4.7522644308628514e-06
42993,False,3.0545529625669587e-06
42994,False,1.357999757090056e-08
42995,False,4.898910166417636e-10
42996,False,3.017623271261982e-07
42997,False,4.326305003132802e-08
42998,False,5.316552975642708e-09
42999,False,7.793229315211647e-07
43000,False,1.0738488498418519e-07
43001,False,1.3538443965899205e-07
43002,False,5.598120722538624e-08
43003,False,8.798344275362524e-09
43004,False,1.3547814887715504e-06
43005,False,9.339477742287272e-07
43006,False,8.909480584406992e-07
43007,False,3.202807974389543e-08
43008,False,1.4625829862779938e-06
43009,False,1.5620071902588961e-09
43010,False,5.861852669930556e-10
43011,False,4.664066022286306e-09
43012,False,1.252624457492857e-07
43013,False,2.3529453301307512e-06
43014,False,2.9142245239199838e-06
43015,False,1.084547875507269e-06
43016,False,3.516323658914189e-07
43017,False,9.751962352311239e-06
43018,False,4.28732079171823e-07
43019,False,4.799096942065262e-08
43020,False,1.6824741351229022e-06
43021,False,7.257244305947097e-06
43022,False,2.156938450070811e-08
43023,False,1.510895231149334e-06
43024,False,1.072255599865457e-05
43025,False,3.683172655755129e-10
43026,False,4.3175072050871677e-07
43027,False,2.0762709027621895e-06
43028,False,6.169677391199002e-08
43029,False,1.5172037137745065e-06
43030,False,2.511301090635243e-06
43031,False,1.0492893665059455e-07
43032,False,3.905964263140049e-08
43033,False,2.4983824005175848e-06
43034,False,1.0768516034431741e-07
43035,False,9.560724720358849e-06
43036,False,2.0640709408326074e-07
43037,False,3.2475846012403053e-08
43038,False,2.7020989818993257e-06
43039,False,5.838751917508489e-07
43040,False,1.3788663011382596e-07
43041,False,5.331081132098348e-10
43042,False,5.195436756366689e-07
43043,False,7.287106740250238e-08
43044,False,1.284154404856963e-05
43045,False,4.855984911955602e-07
43046,False,7.88195484346943e-06
43047,False,1.736740751212551e-10
43048,False,8.908064841328667e-10
43049,False,2.1028388630384143e-07
43050,False,2.3679791461006516e-09
43051,False,4.738596999231959e-06
43052,False,2.7387142154111643e-07
43053,False,3.48935373040149e-06
43054,False,9.827012803498292e-08
43055,False,1.280464800856862e-07
43056,False,5.071061437433855e-08
43057,False,4.301987792132422e-05
43058,False,0.0001328855287283659
43059,False,8.997642453323351e-07
43060,False,3.9078587588115e-11
43061,False,1.2493919712142088e-06
43062,False,5.363604600461258e-07
43063,False,1.4131296666164417e-06
43064,False,1.2979366204035614e-07
43065,False,3.560004557812135e-08
43066,False,1.091941207592706e-12
43067,False,1.7652569113124628e-06
43068,False,2.5257890001739725e-08
43069,False,1.0947127648819333e-08
43070,False,3.8542950164810463e-07
43071,False,1.9266697108832886e-06
43072,False,4.500905197346583e-05
43073,False,1.4898873814672697e-06
43074,False,7.882179353657648e-10
43075,False,9.836244316829834e-07
43076,False,1.4077553714741953e-05
43077,False,3.673890660138568e-06
43078,False,2.897703234339133e-05
43079,False,1.7320616052529658e-08
43080,False,2.0862844394287094e-06
43081,False,4.0679077883964965e-09
43082,False,0.0005760639323852956
43083,False,3.899616558555863e-07
43084,False,2.1281194584332752e-09
43085,False,1.190550574392546e-05
43086,False,1.2067206967003585e-07
43087,False,3.7813595810121114e-08
43088,False,2.6069030267805715e-10
43089,False,3.9547838241560385e-05
43090,False,2.3850407160352916e-07
43091,False,2.8380757743917684e-09
43092,False,8.483378929891039e-12
43093,False,6.989377538957342e-07
43094,False,3.5755113003688166e-07
43095,False,1.5182093863336243e-12
43096,False,5.4385044023774753e-08
43097,False,2.785711927799639e-08
43098,False,1.997111212403979e-06
43099,False,2.029333812103573e-09
43100,False,5.634244075736206e-07
43101,False,9.10859725422597e-08
43102,False,7.006970008660574e-07
43103,False,2.9416769393719733e-05
43104,False,2.828417791533866e-06
43105,False,1.6925419288327248e-08
43106,False,2.483819343979121e-06
43107,False,1.0120997103513218e-05
43108,False,1.856588824011851e-06
43109,False,0.00012919121945742518
43110,False,1.6919619156396948e-05
43111,False,3.3289677503489656e-06
43112,False,6.83988976568628e-11
43113,False,1.0444550606336644e-11
43114,False,5.304821570462082e-06
43115,False,1.1762398344217218e-06
43116,False,6.883733860707508e-11
43117,False,5.0578644732013345e-05
43118,False,7.059317340463167e-06
43119,False,2.336340685360483e-06
43120,False,6.017734088814564e-10
43121,False,3.034275330993097e-10
43122,False,4.843420597921977e-08
43123,False,1.2912800606557084e-08
43124,False,2.6479318737671065e-09
43125,False,4.3796881676883e-09
43126,False,7.844220817787573e-06
43127,False,0.00043921766337007284
43128,False,4.372670900920639e-06
43129,False,1.7308561695017488e-08
43130,False,6.767876215008073e-08
43131,False,9.182344342661963e-07
